ax ay az pot_bfe
   2.6904066534674683E-003 -0.22494297301765950      -0.25222374650748097      -0.64182248217172400
  0.14683655744862159       -7.0789762789516000E-002  -9.8930365479961424E-002 -0.45326314358698050
  0.12412114718371701       -7.9561530329590277E-002   5.4694301017184720E-002 -0.41208186334214481
   9.8520247962954777E-002   6.7891684766873239E-002  0.29130007643209599      -0.62341076026901387
  0.31122279788691337       -2.7431403144408950E-003 -0.10680335534092228      -0.62993610117846854
  0.35540720668130055       -4.8563548207674168E-002  -2.5516280251960226E-002 -0.74316917524404491
   4.8386803172175523E-002  0.15147689769436620       0.35828627501676297      -0.81998746942589951
 -0.13280400369090942       0.20530202505069348        4.4875946708953875E-002 -0.53609498947168033
   5.4177186789204461E-002   3.4566533909750445E-002  -2.3246851644416963E-002 -0.26228977407446707
  -7.7935802187749492E-003  -4.7544077251976465E-002  0.32808599541279004      -0.66763479246228907
 -0.21444059678444000      -0.32736746558592211       -2.3411170312011856E-002 -0.77411362049791843
   5.9826929658953519E-003  -2.9509692955344034E-002   1.1741957045372668E-002 -0.18151378017399972
 -0.28268557859726345       0.20970892836565427        6.7375409844655676E-002 -0.88271097737705173
 -0.12120815360189005      -0.34330048148660847      -0.14945346620360289      -0.71926597384904067
   7.4024917571716101E-002 -0.20106284876556191      -0.14748514508533678      -0.94840349211411534
 -0.19309736548359760      -0.30898674128468773        1.7534280685054526E-003 -0.69947312480711199
 -0.31567810088016335       0.26734673228013928        3.3680200408212853E-002 -0.78183929376308092
  -1.3058660935000186E-002 -0.15764959042131230       0.21032598015028964      -0.56347411041089857
  -8.6222720787337542E-003   3.4238238610752064E-002  -1.6430426318015202E-002 -0.19753154798346587
   7.9766026468927956E-002  -5.5614609401000437E-002  -2.0435095943677529E-002 -0.32204282266923873
   7.4273198085304908E-003   5.3175900011582997E-003   6.6528410894389489E-002 -0.26245364817794581
   4.6679969274100730E-002  -3.9657537071038633E-002  0.33833400876077746      -0.68477541657240437
   7.8972373750303984E-002  0.14223335709128038       0.28005942303122566      -0.62170473398866022
   6.7319361831995314E-002   2.7315792716668483E-003   2.6022162959285219E-002 -0.27365422788116400
 -0.20530992265970377        6.0082644438556217E-002  0.36262499613775562      -0.79556504902336955
  -3.8375716978310409E-002  -7.7204690389823624E-002  0.12879556239720663      -0.98652643415369701
  -4.3813501969736178E-002  -1.2107903613075505E-002   1.1495305598646441E-002 -0.22048290519878355
  0.22582629157803463       0.12090027624657765      -0.37512925991448232      -0.85482424661105461
  0.31198337837636098       0.22826000012685771      -0.19745664395390000      -0.91231065569567460
  0.18874909138409063       -1.4706711320799298E-002 -0.31901500354878642      -0.68260125745035027
 -0.10431792207546869      -0.30367168131530142      -0.12716425813680760       -1.0205485270465988
  0.13952166669580310       -1.8316849167769756E-002  0.31046142526576509      -0.66878070487256780
  -1.2113242979091329E-002   5.4072558177572151E-002  -5.0706807456106444E-002 -0.27516754850463299
  0.10712128338932872        1.1784193808360946E-002   7.6298487347331648E-002 -0.37243721449102701
  0.11919826689842331       0.24790645736723183      -0.13648528950140032      -0.65776699981233100
 -0.13926490310021022       0.19057746829232469      -0.19429472425302208      -0.64468018013465100
 -0.19312478788680210      -0.17485429664983065        1.1304127769821140E-003 -0.54801985801311992
 -0.23857361733165688        3.2283104609145512E-002  0.32939942418993279      -0.87624009951096160
  -3.9607528590903301E-002  0.33887548522555172       -6.1800911641881817E-003 -0.67989622057950228
 -0.24178234609440002       0.26171500873459291      -0.19436788067912564      -0.94640186518486857
  -6.1253370187292669E-002  -9.5611924566704698E-002 -0.24481953022377068      -0.55804223631092853
  0.28128209122377767      -0.22334263841690166        7.7119074428730561E-002 -0.80033038302892223
 -0.11758147279738906      -0.32947452253481990        1.3386389325723648E-002 -0.86044720552126119
 -0.17522779545674783      -0.10820330025247001       0.12210238237772951      -0.53143174154673678
 -0.21472308387273698        6.9547813782679824E-002 -0.11787239547620514      -0.54697179958017106
  0.38246375418700490        7.4605242005080286E-002  -6.5247099878533873E-002 -0.88174743041796422
  0.25656452599028112       0.32560244843323072      -0.13276825244913915      -0.77954452928317208
  -5.3309814239307959E-002  0.40811547550418398       -3.4836613990143414E-003 -0.86229076960951379
 -0.10601941579116002        2.7313195635116725E-002   9.3408018807684498E-002 -0.40106351064995915
  -3.0956428347018866E-002 -0.10823211844811180      -0.18832255262622888      -0.48960137276481625
  -7.6874569893166642E-002   5.8293394165727173E-002  -2.7094689210879520E-002 -0.32430181772051231
 -0.23830542856376954      -0.29219341007760047      -0.14887523798112684      -0.76150092346368770
 -0.14596302545096212      -0.34773925157853280       -4.9127662154733527E-002 -0.82857458114475369
  0.28082606152230277        7.4227308864242517E-002  0.14088930138527800      -0.63055906362387737
 -0.14897540317642188      -0.14500664170482352       0.23012006862119411       -1.0115913776741183
 -0.23397759921233577       0.18898778699200294      -0.31447359538542830      -0.85059995175114311
  0.19192846239468889       0.25540644828670417       0.24152053889792049      -0.70055858630262358
  0.24292777560574733       0.17951666605029767        4.0492595247534159E-002 -0.60961560438419549
   3.9715466213232076E-003  0.49534637986112773       -6.8387177443345978E-002 -0.92839144170098942
  -6.2948580951397368E-003  -5.7581342846509823E-003  -7.2469423870802673E-003 -0.10633697049899767
  0.13922280855732228      -0.18338888940851750      -0.22113630245563881      -0.93610298862925201
   4.0385505423514267E-002 -0.23565474541594150       0.28556347748436295      -0.74647047167864500
 -0.19821553046210319      -0.12086766350717312       -7.6219515340493985E-003 -0.51145372679013446
  -1.3655750949086585E-002  0.14477647423737422      -0.25448280553557595      -0.62155174001613789
 -0.25377776133681151      -0.14200141551917161      -0.12943505700968500      -0.61030131423624101
   5.0370429614260546E-002  -1.9289319089847816E-003 -0.34692252094940895      -0.67945485452276644
 -0.18282410733009252        1.6173460517082218E-002  0.37659795285328246      -0.85091776996243240
 -0.16980178187538297      -0.13720039171819937       0.18747185652191600       -1.0184202875650479
  -9.6054869625691222E-002  0.17750156206953527      -0.18581221163842629      -0.60236980135133367
  -9.0026938891303768E-002   5.2553753588899667E-002 -0.20091267000438476      -0.52289100744755823
  0.38842189383729814       0.12630682919942568        2.1551393350691152E-002 -0.77584532679777118
   9.5464160048353286E-002  0.19582146858589480        5.5938861628260358E-003 -0.50769906325265468
  0.29176425673906253       0.16213943579418996       0.23393181393168017      -0.71344893231876105
  -3.6012292147116730E-003  -2.0788589572173829E-003  -4.4214747417963560E-003  -7.8296471518927907E-002
 -0.17295666640658858       0.38797817475064977       -8.3800714589000944E-002 -0.92737805440848664
 -0.10212078468231434       -7.7173772314898109E-002  0.19561008602548569      -0.51552370850288254
  0.16960565471113193       0.12493026575840989       -9.5113112963335897E-002 -0.52349349292525171
  -1.8385764540288042E-002  0.14646667088572882       0.15485852062993466      -0.47755757852059294
   4.7316696488938759E-004  -2.0886859392104648E-002  -1.8755558535066868E-002 -0.16878098603778677
  -1.2730701981376600E-002  -1.4154077258497795E-002   6.7167058044440954E-003 -0.14325592877161114
   9.3839608239011899E-002  -2.0785921167021510E-002  -4.0956843984767288E-002 -0.33064550887593624
   9.1209592138321804E-002  -3.8424676295906790E-002  0.36931205771648468      -0.89054058994334306
  -4.2638511920219786E-002   2.1736688156042901E-002  0.31401345567668448      -0.64393231160361974
  -4.4811050599071617E-002  0.28551717337379007       0.25844543690271110      -0.84474031701308183
  0.12309219223462305       0.11938901781704865        1.4486419030158931E-002 -0.43757832207649261
   8.2768713052543227E-002 -0.17663112515586499        2.9482430465527641E-002 -0.45816140975339165
   9.5852424246715154E-002  -2.2484157097668017E-002  0.12984508377569970      -0.42236870179387670
  -5.2865984884156092E-003  -6.6779976451177586E-002   3.2981522868223763E-002 -0.27934193351928172
  -5.8529143825883619E-003  -3.9180628845269837E-003  -6.2570517486408467E-005  -8.3882652600199809E-002
  -4.8739465998819398E-002 -0.11341252535591871      -0.15233840183648834      -0.45682917430183606
  0.21658520149939547      -0.16498764017926079       -3.8697535885068732E-002 -0.98025293081315135
  0.16972191291508604      -0.14940783339513303      -0.35139532686481317      -0.86473622935663663
 -0.13891983476820163      -0.17116439911074174       0.27908507379194214      -0.70986023507202622
 -0.22171314289506480       0.14810638781843788      -0.31750939856023130      -0.95795020932095221
 -0.40450040315089542       -7.5461447706558701E-002  0.15583160794984638      -0.75625100741203011
  0.37552592868170598       0.12200093126944907      -0.15046579949250394      -0.79915089206406809
 -0.15258663120951110      -0.22747597860516791      -0.26270316378842901      -0.68558122100011365
 -0.12055510045135652       0.31562421478481617       0.19308154539155725      -0.77884124687608625
  0.16760813911150496        1.4247048610331724E-002  0.32603074911607227      -0.69342224837091859
  -7.9083955476737744E-002   8.4752885273105955E-002 -0.14852077617022810      -0.46728704631614865
  -3.2719107981145100E-002 -0.18478046501295428      -0.19573876296164569      -0.54808487094255054
 -0.16090246127288757      -0.30933745563353165       -2.6157034602491795E-002 -0.66133643454302549
   7.4015600753299764E-003 -0.10943919009311195       0.25836019574820468      -0.59485050889950486
   4.0943737935440934E-002  -5.9878818257670836E-002  0.21745849454237715      -0.96646508118462171
 -0.18392911996349567        8.2444754273051951E-002 -0.21395322675969250      -0.62084310174116808
 -0.27716179994354928       -2.6912524439574603E-002  0.28867811268463028      -0.70899962663066318
  -3.8118590564239475E-002 -0.16007485495539422      -0.10146279720112414      -0.44919112717889675
 -0.13481765959771677       0.14783714676603465        4.2978454238252042E-002 -0.48086666293294317
   2.6797127876713990E-002  0.22260895153459048      -0.40709203446842002      -0.90460527832105231
  0.26702868375950334       0.34915093337382719       -3.0162269436276222E-002 -0.79315239165903295
  0.31559958207846839       -3.6500317365580945E-002  0.20526648597748964      -0.88233173366984052
  0.27411273133628228       0.29562526266410089       0.14562122802849164      -0.81154355028629710
  0.15175350505759047        5.4742559764281634E-002   2.4438942174311706E-002 -0.41727744670276506
 -0.15739569468523229       0.30877561850609742       0.19199326353325707      -0.88811056016733148
   5.2914628259697678E-002   3.3810884776545876E-002   5.3289383813625253E-002 -0.29333336433954421
 -0.11485846601792311       -3.8754446151740368E-002   5.5892314692492465E-002 -0.38214744012612750
  -9.0871731665317104E-002 -0.30351648544046234       0.10663989617255509      -0.87239741958749140
  -7.7043281411200037E-002   2.0741828800685948E-002   3.4454613434955941E-002 -0.30644791844972935
  0.27769104127533079       0.15622754393438640        1.0857783716776096E-002 -0.95733118338794154
  0.14880721685010898        9.6918142026986370E-002 -0.30069815681096934      -0.65517679074079327
   8.1093010541422473E-003  -8.0721688489651916E-004   4.7983129553738051E-003  -9.7705865430214645E-002
  0.19097552826871272       0.32199705480835061        7.1053826960668226E-002 -0.92570370908290989
 -0.10644147318352051       -8.2152699766918830E-002 -0.21885520029181368      -0.53805231103487450
  0.11078678531525143       -7.5188705758303873E-002   3.6593736194541121E-002 -0.38505507461304445
  0.11588244762300856       0.30451273660575318        7.4339225153571484E-002 -0.62907043568773369
  0.36345148116420567        2.3937236057384598E-002   7.8986492868611397E-002 -0.90575549025750179
  0.17428510314893708       -6.5278236273613385E-002   8.1697272877345933E-002 -0.47331792188396243
  -7.4828956990046045E-004  -3.1337124607736405E-003   3.3647456494574029E-003  -6.8092742091683131E-002
  0.10750774890690423       0.21337583484329559      -0.16580735075372297      -0.62411953254385688
 -0.12593448398328244       0.13804493183708116      -0.16690953041594953      -0.56272702752246084
  -7.0127065690767015E-002   5.8665275361241394E-002  0.12848083546591157      -0.41003379079607372
 -0.14901069636807523      -0.27140964767181830       0.23252790591327779      -0.87271175539717871
 -0.23702815546750527       0.26934525420888805      -0.11139721792149676      -0.96726051615810216
  -4.4205637926312477E-002  0.13349126182276094       -2.2381553211216518E-002 -0.39094448678915822
 -0.20808338594452114       -4.5056187908958184E-002  -5.7338885852492430E-002 -0.49117043768067520
   3.8590515154790728E-002  0.22003756421153289       0.26998385165427113      -0.66051585346600494
  0.31814091201436212        7.3780130062110066E-002  -3.2402373455003478E-002 -0.65345560315838180
  -5.5137911467067077E-002  0.10802084892291057       0.16387227138865487      -0.46683218812686245
 -0.12222389210554963       0.10588477389327872      -0.17285229624741277      -0.54097450879522602
 -0.11005573301387948       0.31144428064884733      -0.27519445230814565      -0.80601823679423901
  0.13355443642150877       0.16453375798325892      -0.14599108725348683      -0.56574066507795207
   6.0978843874914590E-002 -0.23567419045154503       0.29622869865116441      -0.87127054482538802
   2.0729808435784754E-002  0.22496769766151248       0.19454116050715931      -0.57716079904552653
  -5.3563236362589001E-002   5.0270859862105929E-002  0.14050978789054258      -0.40807747771655078
  -6.3699711696222225E-002  -5.9658351427806094E-002  0.25613701430711144      -0.56893832915519360
  -6.8282469449248720E-002  -3.2406827726039395E-003   1.2623200182674097E-002 -0.27075697365782764
  -8.3056717987713510E-002  0.26136649563207071      -0.11896395078582396      -0.63238140390777298
  0.17609407002070440      -0.31894854519768151      -0.15691083473817555      -0.77629830313131953
  -1.6224099023764434E-002 -0.34751226784477113        5.1369611900466378E-002 -0.67456052216359519
  0.29300605819952025      -0.11648711389777497        4.9888073736532035E-002 -0.93535711081671724
   6.1529664365582290E-003  -1.4909148252624340E-002   1.3963862732290192E-003 -0.12737134008604414
 -0.20422212326385000       0.19415435086965649       0.11974318414635605      -0.59938781302909550
 -0.16769199153002864        7.5829539693367032E-002   4.3567114358600056E-002 -0.46447031716626935
 -0.17540166355379838       -8.3875990931414041E-002  0.33871726443865696      -0.88585839262800881
  0.37623775018865258        6.4163878453240827E-002   6.8663563625320362E-002 -0.89844413315703509
   7.1109755776742750E-003  0.22839910166621197        2.0371370619895666E-002 -0.51640199027685507
  -3.3300740744153484E-002   6.1480508091223329E-003  -1.9329821524315493E-004 -0.18614804948920141
 -0.22431316176608904       -8.0461133932630616E-002 -0.31119209148762922      -0.87083831978462811
 -0.18950485341748913       0.31638309204557236       0.11019287516074716      -0.85286545135513125
  0.11380865808293181       0.12435356659502261       0.30121379552212896      -0.65290864859682429
 -0.30593896572797702       -4.3794996915131675E-002 -0.28938699425660680      -0.95841404526790919
  -9.0532834899978126E-002  -3.1837377017041410E-002 -0.36225047553766171      -0.96256022412534958
  -2.8179087289056888E-002   5.0009788734691620E-002  -1.9628287543204729E-002 -0.24735474759764223
  -4.0017142535642061E-003  -6.0306551119607150E-002 -0.29623955255080026      -0.61567598977949733
  -7.6056852942336375E-003   2.5999115054112620E-002  -4.8365590821889209E-002 -0.23634930156991196
  0.19822960856079228        6.1910487494491767E-002   3.3417143599982720E-002 -0.48221571399324553
  -9.2564467306029602E-002 -0.22752272030173451      -0.11899977123026433      -0.54261123441227810
   9.5303694900122915E-003   7.0374810125043680E-002 -0.24675500954335480      -0.56414194817035912
 -0.13665458136300984      -0.13255649965063687       0.20495584027283853      -0.97371683016753929
   2.2430717169980637E-002   8.5751706315472409E-002  0.37982176728820738      -0.78838297111514843
 -0.18594755187613488       -5.6334354067497146E-003   5.6554833674802629E-002 -0.47238206914693176
  0.22328030556326231       -5.7144450923441628E-002 -0.27129501014726737      -0.92526279491653241
  0.15557309707280001        4.9252427470561702E-002 -0.24523838185544092      -0.58645529238291516
  0.26391026673323831      -0.16873146024497582       0.10532651096643511      -0.85314283161233728
  -7.9310976096376169E-005   9.8818475759781060E-002  -1.3854151560349698E-002 -0.32051263863814783
   1.0563697428079928E-002   5.9114264578752088E-002   2.7484992085691901E-002 -0.26245712909622371
 -0.14659376157935647      -0.30965520568739113       -1.4414278942418993E-002 -0.87037681334552408
 -0.36084958397682115        5.2082702180884295E-002  0.25351024462357591      -0.74633080673474383
  -8.9136354420798453E-002 -0.12474564595142509       0.20432305424080416      -0.54794630009305390
  -5.5566297695110053E-002   1.5596807138180110E-002  -2.5227080015972365E-002 -0.25446577872869591
  -8.8656524370895287E-002  -9.5241786252568933E-002   3.6406029298921075E-002 -0.37774320050028404
  -2.5400723957911212E-002  -2.9179486415615873E-003  -5.2806014568018604E-003 -0.16333779781205121
 -0.17484964044426216        8.6188692754380541E-002 -0.37189422451913878      -0.94329550628847803
  0.19994990986195954       -1.3138898449621940E-002  0.15090735506987482      -0.94886662578064951
   9.1967752459441512E-002  0.25699371078886690      -0.18061758625534827      -0.67724414301706382
  0.17786280722260384        6.6326962026502748E-002  -5.5143400451070100E-002 -0.46733248127368082
   3.3560782435460929E-002 -0.33016792325720479      -0.10486925088885840      -0.87702531695069486
   1.1394895264309176E-002  -1.0239465918552076E-002   1.6517093316546636E-002 -0.15129908475816284
  -8.0922982283486322E-002  0.15137435999721219        2.8141239427468788E-002 -0.43718152867131699
   9.5560757554181364E-002 -0.10346612847509544       -8.7365021174919774E-002 -0.41717251802431665
 -0.39425322407864477      -0.10206410389597406       0.19945867889635902      -0.78114665476308531
 -0.39219103608129974      -0.14561574432849125       0.16279529100197235      -0.87024544963714934
  -2.0356985756953762E-003  -2.7137372123574761E-003  -1.3445591548168795E-003  -6.0308214745433616E-002
 -0.13532310428494526      -0.20795941564549794       0.11131517208072081      -0.57162506259435175
   4.5671551147167299E-003   1.6003932347229068E-004   1.1641140339147356E-002 -0.11292756426150187
  0.27393592860381027       -3.8293269655341647E-002 -0.33503837656351204      -0.81331518488331422
  0.31466374292562493       -5.1371694786213194E-002 -0.24139538587915516      -0.86328636538614134
  -2.7026481204872169E-002   9.3085974481020677E-003   2.5913768109986923E-002 -0.19918205626887839
 -0.19528797407143955        3.0729557744522601E-002 -0.18606887746939604      -0.57324450186192821
 -0.13741089324175590        9.2496216446127030E-003  -9.7381480918330640E-002 -0.42380032314630534
  -8.8787094192651642E-002  0.15207101627591735       -6.2157809455225609E-002 -0.46169929518178360
  -5.0712947343315787E-002   9.9011952767041247E-003  -8.9597295309994149E-002 -0.32641803818051979
 -0.15811158662633093       -8.8754967339170251E-002  0.23118563047896354      -0.59342495326029954
  -1.3419137930411716E-002 -0.14521212918155080       -3.6244378065799998E-002 -0.39265501598399594
 -0.24996995500054039       -4.6454939874811717E-002 -0.26182922248129736      -0.70699596750149118
 -0.15823327984619273       -7.1246337905251297E-003 -0.39481342894832633      -0.92516396867639250
  -2.2509883596810346E-002   4.9760179000940957E-002  0.14807924450599685      -0.40460351576327624
  -9.4058068584312843E-002 -0.23717526347480256       0.25007845486375996      -0.77539671496235341
  -6.0463697703264471E-002   3.9738454394111444E-002 -0.13116954219511273      -0.40267745264850141
 -0.14988921907465458        2.2874178276261647E-002  0.10193237229190216      -0.98870050893279382
   5.7842766396102197E-002  -4.5971028113607801E-002 -0.23476331725257515      -0.53481984899053003
  -3.1032477277966236E-002 -0.21509635564953772      -0.20354949414666965      -0.95486519482874144
   8.2065481221914885E-002  -2.0880831594772421E-002  0.41461526162352441      -0.84716617933948668
   9.2260999226866938E-002   4.2315740628713301E-002  -1.0816332142365574E-002 -0.32386705390122689
  -3.3562612769696749E-002  -3.2769234562966494E-002   1.6629122682021047E-002 -0.22669973691543668
   5.4399741262039059E-002  0.22165208936057801        7.9640832375180659E-002 -0.51867905946415016
  0.20910437964916395       0.10029266961590921      -0.37005692982167876      -0.76704914251776390
  0.40033631695728789       0.15275196970517760        3.3017372595122559E-002 -0.79659337484789761
 -0.32600507063266110       0.11062313121196596        5.6908550157709487E-002 -0.91187915274599829
   3.8038144628394319E-002   8.9144181830493139E-003  -2.8658955077688140E-002 -0.22194312482989989
  -5.2835073625463559E-002 -0.34639298054399814        8.6004936101270829E-002 -0.71151218957718187
   5.5409604535260830E-002  0.16023295618052524      -0.11157401088309048      -0.48668112513249073
  0.24942564980174994      -0.11616964094169317        9.8160924342037811E-002 -0.92975458406101319
 -0.38546627322857557        8.7519907054798229E-002  -5.0220873855888776E-002 -0.92303328311437460
  0.12652050961553868        3.4007389395971192E-003 -0.42960946095846042      -0.80882402635549844
  0.30952836406199630       -5.8342333684644074E-002  0.14056518637062515      -0.71386324688484637
 -0.10130983390040041       -1.0405477913879500E-002   6.3905671810427792E-002 -0.36407606435148882
  0.11119977854356274       0.14422704058410166       -8.3847889518704935E-002 -0.48108058712026647
   1.1022842295434137E-002   5.9589514747323241E-002   4.6153701205583389E-002 -0.28412954104651311
 -0.13039969207516836       0.18812320384478215      -0.12319781902021856      -0.99920946095401486
  -6.4482858429939324E-002  0.34882227705815622       0.13520972514772461      -0.74156109847864304
   2.2838110576991866E-002  -3.6177931055666322E-002   6.8903512210892109E-002 -0.28872691839548226
 -0.16823573428998825       0.21922159339904490        4.1828989738568828E-002 -0.99349780254266640
   5.6593274569565581E-002 -0.36900939007335942        6.7303276339039569E-002 -0.73831255115392858
   4.6806882108026554E-002 -0.15454713283754196        7.5325773714317895E-002 -0.43990704730480035
   7.4747014987542951E-002   6.1756287155668152E-002   7.2060718783442293E-002 -0.35948539652785683
   9.5565044343931503E-003  -4.1199800720911244E-003  -6.7187262978389518E-003 -0.11219680251367777
 -0.18523183405129434      -0.20070468866947619       0.23642058807479671      -0.74093510342588909
  -8.6616107575753498E-002  -2.8249843300984751E-002  0.10074100423389866      -0.38364357082668682
  -8.4844803124573182E-002 -0.29681779170255307       0.17235562054883471      -0.75232047995540841
  0.11805183421752521      -0.18582969326363130        8.1877419031113244E-002 -0.96660939157485648
 -0.16386779575765842      -0.23475507589801109       -4.5774235134735095E-002 -0.57346705056559300
   4.1339485234101699E-002   4.5981941962579029E-002  0.20880018828209307      -0.48912536004617591
   1.4537241331348859E-002  -8.1016945294106649E-002  -7.7102146390591805E-002 -0.33940677207359765
   9.2867086320739645E-002 -0.18312684372821317      -0.18110610680822176      -0.56169449463980403
 -0.12457504708541814      -0.32378783449636744      -0.10228274877964011      -0.85714912890855388
   7.3703004302732911E-002  0.24790860613653640      -0.13196371544529373      -0.63805424833778601
   5.7213471636346864E-003   1.3202395141978206E-002  0.22602851837562540      -0.50374368735253305
 -0.18527906362116903      -0.24967246786747035       0.17865603758544463      -0.81467974740734062
  -5.9951025178425245E-003  0.16335404770471490        6.6102668157359296E-002 -0.43682325886183987
   6.5683889081705671E-003  0.14664745093019382       -6.9756081098216016E-002 -0.42290187004665059
  -7.9112794449406471E-002   4.8945798455371572E-002   5.0891132772907417E-002 -0.34069472060056200
  0.11946968591581875       -3.5277355590979255E-002  0.18209812548231344      -0.51300654196860895
 -0.28013267377871026       0.21023344803105634        1.3054866025876279E-002 -0.65597339632175156
   2.3302294145894492E-003 -0.30555292005185514       -1.4410762880660163E-002 -0.97421621986542328
  0.33953656777793834      -0.10870158243222544      -0.15169277832650646      -0.77938501768356683
  0.21868974453694390       0.14714171635544362       0.31693013681645577      -0.82772443955217778
 -0.15730217947932784        1.1973353951919403E-002 -0.34234928480085824      -0.99053546329502618
 -0.24701479892608899      -0.23082503176627372       0.13964600285181525      -0.75829174969579494
 -0.14288293553897435      -0.21798480876884638       0.15517416025151137      -0.62828411233134296
  0.16972662859362575      -0.22935096305416358       -7.7067993666362022E-002 -0.90738740841829957
  0.27359646145931621       0.30572379588304588       0.12706166530909757      -0.81251919570873854
 -0.19982458206348672        4.7077826779106054E-002 -0.25047592671809971       -1.0090707254208839
 -0.29188478600189810        5.2554312844603240E-002  -3.9810566931506149E-002 -0.60087434643156223
   2.2941364105194435E-002 -0.35973685553856144      -0.17562899797749812      -0.77637971995362220
  -4.1203215512523386E-002  -1.9144261636466747E-002  0.19239958081539960      -0.46263488739170217
 -0.17447327950047445      -0.24329973498124069       -5.1312094636870101E-004 -0.59536907838069675
 -0.14634673705611806       0.32461845176687160      -0.15939308673995176      -0.78430397937180962
 -0.23728644290043399       0.21122093804702186      -0.22610666484566866      -0.80949653552358780
  0.16112916463391824      -0.30035881464391551       -8.0194121410632993E-002 -0.66109310802654575
  0.32791667369786581       -1.8748837913455520E-002  -4.0296060485355140E-002 -0.92106014795718272
 -0.29184985630140214       0.13195124668653013       0.29195992158253020      -0.76072616130998605
  0.17027594370234012       -3.7843763420893149E-002 -0.19061050097450974      -0.54147322284264232
  -1.8198325238338399E-002   9.7277507014189163E-003  -1.4997038709439478E-003 -0.14455669277941360
  0.33524724249144466       -6.9819732916096833E-002 -0.21834161442200001      -0.81442503210629669
 -0.16598940347506178       0.11629757188069302       0.16594345855289938      -0.97525123060180308
  0.35137859296003160       -4.7397490016891100E-002  0.20410870184004801      -0.82857890747576124
 -0.10304869659194044       -6.1345558805776912E-002 -0.39877234844234910      -0.89288687899483321
 -0.43862121676414656       -8.9711810987836829E-002   9.9349265608485338E-002 -0.81434013282916606
  0.21496034312707210      -0.12348765487245972      -0.30206163736753283      -0.89743257216091199
 -0.31070278575254817       0.17651763153965561      -0.21356422991382151      -0.87866988563349879
  -1.5080151790900154E-002 -0.23515228420214906        8.0922522367551847E-002 -0.52646746939249001
  0.29904480246486154        4.7062754325229370E-002  -4.0921999871620873E-002 -0.61185497103392550
   3.7493546723458518E-002  0.24529234265676231       0.27562206574289361      -0.89748177629528914
  -2.4976749110521147E-002   9.9636929126822003E-004   3.1391605711090634E-002 -0.20346469878421103
  0.10108645200595991      -0.32231678144779163       0.11799045592832616      -0.84836829339480291
   1.1107250957510114E-003   8.5515020401589221E-003  -6.6819659451056654E-003 -0.10595639806901712
 -0.35397254541088524       0.15677809490369427      -0.13266361433988078      -0.89877999304534517
 -0.35152871178237960        1.9046214220976826E-002   4.3284232896876773E-002 -0.66341107586084691
   9.7047961702496022E-002  -3.5364484994962413E-002  -4.2338791937151975E-002 -0.34209358481472740
  0.14628123505750878       0.30957075786903487       0.22533271863088422      -0.79513921780964170
  0.12510268993666979       0.11164162086226137      -0.25240195592269388      -0.60534440450394766
   3.9085042681304256E-002   7.5809659240242744E-002  -7.1054473652123473E-002 -0.33629550116510348
  -4.9927490217627161E-003 -0.20653858337872397       0.34569368084161395      -0.80762035334369819
  0.38250703956966242       0.13203295554918690       0.15595982734364988      -0.81374765702857643
 -0.20520598765323522       0.24665710402081717       0.20963433530026523      -0.71613123958192693
   8.6234298353968536E-002 -0.29951468074484905       -3.8532297474065558E-002 -0.60350056753501802
   6.0948727690383606E-002 -0.10700893025749589       0.36351770415300394      -0.73203846127140748
  0.35827501036990461        9.5284474135107294E-002   8.3811873379854379E-002 -0.90017644758419324
  -2.8827930521732107E-002  -1.4382275679423427E-002  -1.4583323560772720E-002 -0.19028679004426444
 -0.21025535219646474       0.11977118343403288       0.28670718634930187      -0.70115085094598562
 -0.34949990673579934      -0.10674181988928501      -0.18362046499718099      -0.85495225204782443
  -1.2977912098046624E-002   1.4158634164364879E-002   2.8386519463239543E-002 -0.18780376226068496
  0.10755364996308815       0.22752800557002248       0.22772029496623553      -0.90187560603941097
 -0.27462526747027577      -0.20481337879070699       -5.2001981070263201E-002 -0.65924936074621532
  0.29344178727662734       0.13003130772724630       -7.1960956609495266E-002 -0.65441148507038904
 -0.11825344109925982       -2.7528721906710758E-002  0.22100610253108982      -0.53614417427434002
  0.27070836044573404      -0.10256355532702752       0.29244610034562285      -0.84937721996714022
  0.19809291586504610      -0.24942144078115183       0.18338015349484443      -0.70642588946461171
 -0.13588848635111125       0.32179595971825864       -7.9383121479626562E-002 -0.70454468126157355
  0.21025774288151131       -6.8741285897015059E-002  0.34704997897664130      -0.75633882447032941
  -8.8937837285507949E-003  0.26142719777865653      -0.19099507407592559      -0.67593425659273831
   3.3113498613888265E-002  -5.4909059913916272E-002  0.12605785684355478      -0.38963389825938344
  0.27790610207872218      -0.21846540519653473        2.5814490805613315E-002 -0.83326828109410234
 -0.20216901470634582      -0.20694098078858883       -2.3914306076950741E-002 -0.58193048544681458
   5.9035789387484584E-002  0.18522796567492694       -2.8455303350648980E-002 -0.47713110062734276
 -0.14871736720248385       0.19755128053949136      -0.18024658367852800      -0.64257488579976429
  -5.4148305210374573E-002  -1.2926485229855253E-002  -1.1063654688617908E-002 -0.24273399271179957
  0.11113848328313662      -0.19828825987135767      -0.12504206512806421      -0.99038613815936782
   3.7872189383186705E-002  -7.7895651060164897E-002  -8.0144920877055692E-005 -0.30000512250482919
